Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
0	0	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1	1	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
2	2	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
3	3	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
4	4	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
5	5	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
6	6	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
7	7	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
8	8	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
9	9	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
10	10	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
11	11	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
12	12	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
13	13	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
14	14	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
15	15	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
16	16	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
17	17	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
18	18	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
19	19	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
20	20	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
21	21	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
22	22	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
23	23	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
24	24	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
25	25	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
26	26	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
27	27	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
28	28	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
29	29	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
30	30	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
31	31	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
32	32	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
33	33	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
34	34	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
35	35	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
36	36	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
37	37	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
38	38	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
39	39	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
40	40	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
41	41	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
42	42	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
43	43	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
44	44	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
45	45	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
46	46	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
47	47	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
48	48	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
49	49	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
50	50	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
51	51	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
52	52	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
53	53	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
54	54	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
55	55	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
